classification,Harmless,Malicious,Suspicious
unknown,61,3,0
unknown,0,0,0
unknown,62,1,0
unknown,0,0,0
unknown,0,0,0
unknown,0,0,0
unknown,64,0,2
unknown,61,3,1
unknown,0,0,0
unknown,0,0,0
unknown,63,3,1
unknown,61,3,1
unknown,54,10,1
unknown,0,0,0
unknown,0,0,0
unknown,0,0,0
unknown,0,0,0
unknown,0,0,0
unknown,63,1,0
unknown,65,1,0
unknown,0,0,0
unknown,57,9,0
unknown,0,0,0
unknown,0,0,0
unknown,0,0,0
unknown,0,0,0
unknown,63,2,0
unknown,0,0,0
unknown,62,5,1
unknown,0,0,0
unknown,0,0,0
unknown,0,0,0
unknown,62,3,1
unknown,0,0,0
unknown,0,0,0
unknown,60,5,0
unknown,62,1,1
unknown,0,0,0
unknown,64,0,0
unknown,0,0,0
unknown,0,0,0
unknown,63,2,1
unknown,0,0,0
unknown,64,1,0
unknown,0,0,0
unknown,64,0,0
unknown,0,0,0
unknown,0,0,0
unknown,0,0,0
unknown,0,0,0
unknown,0,0,0
unknown,63,1,0
unknown,0,0,0
unknown,48,0,0
unknown,0,0,0
unknown,60,4,0
unknown,64,1,1
unknown,0,0,0
unknown,0,0,0
unknown,0,0,0
unknown,0,0,0
unknown,0,0,0
unknown,0,0,0
unknown,0,0,0
unknown,56,9,2
unknown,0,0,0
unknown,1,0,0
unknown,65,0,1
unknown,0,0,0
unknown,63,2,0
unknown,0,0,0
unknown,62,1,0
unknown,0,0,0
unknown,0,0,0
unknown,61,4,2
unknown,0,0,0
unknown,47,0,0
unknown,57,10,0
unknown,59,4,3
unknown,53,12,2
unknown,0,0,0
unknown,50,19,3
unknown,0,0,0
unknown,0,0,0
unknown,0,0,0
unknown,0,0,0
unknown,0,0,0
unknown,60,4,0
unknown,0,0,0
unknown,0,0,0
unknown,62,2,0
unknown,0,0,0
unknown,64,1,0
unknown,62,1,1
unknown,62,3,1
unknown,60,5,0
unknown,0,0,0
unknown,0,0,0
unknown,0,0,0
unknown,0,0,0
unknown,0,0,0
unknown,0,0,0
unknown,64,1,0
unknown,0,0,0
unknown,63,2,1
unknown,0,0,0
unknown,47,0,0
unknown,0,0,0
unknown,0,0,0
unknown,61,4,1
unknown,0,0,0
unknown,0,0,0
unknown,0,0,0
unknown,62,3,1
unknown,61,4,1
unknown,0,0,0
unknown,0,0,0
unknown,61,3,1
unknown,0,0,0
unknown,0,0,0
unknown,0,0,0
unknown,0,0,0
unknown,65,1,0
unknown,0,0,0
unknown,61,5,1
unknown,62,4,0
unknown,0,0,0
unknown,0,0,0
unknown,0,0,0
unknown,58,0,0
unknown,0,0,0
unknown,0,0,0
unknown,0,0,0
unknown,57,11,0
unknown,0,0,0
unknown,0,0,0
unknown,0,0,0
unknown,0,0,0
unknown,0,0,0
unknown,0,0,0
unknown,0,0,0
unknown,0,0,0
unknown,56,10,0
unknown,63,2,0
unknown,63,1,0
unknown,63,0,0
unknown,0,0,0
unknown,0,0,0
unknown,62,1,0
unknown,63,1,0
unknown,64,1,1
unknown,55,10,0
unknown,0,0,0
unknown,0,0,0
unknown,0,0,0
unknown,63,2,1
unknown,59,5,2
unknown,0,0,0
unknown,65,0,1
unknown,0,0,0
unknown,0,0,0
unknown,0,0,0
unknown,0,0,0
unknown,0,0,0
unknown,60,7,0
unknown,0,0,0
unknown,64,3,0
unknown,0,0,0
unknown,0,0,0
unknown,61,2,1
unknown,0,0,0
unknown,61,6,0
unknown,0,0,0
unknown,0,0,0
unknown,0,0,0
unknown,0,0,0
unknown,0,0,0
unknown,64,1,1
unknown,0,0,0
unknown,0,0,0
unknown,57,10,0
unknown,0,0,0
unknown,0,0,0
unknown,62,2,0
unknown,65,0,1
unknown,63,3,0
unknown,0,0,0
unknown,58,9,0
unknown,57,9,1
unknown,58,6,2
unknown,0,0,0
unknown,0,0,0
unknown,0,0,0
unknown,62,3,2
unknown,0,0,0
unknown,0,0,0
unknown,0,0,0
unknown,0,0,0
unknown,0,0,0
unknown,0,0,0
unknown,0,0,0
unknown,65,0,1
unknown,0,0,0
unknown,62,3,2
unknown,0,0,0
unknown,0,0,0
unknown,0,0,0
unknown,0,0,0
unknown,62,3,0
unknown,65,0,0
unknown,0,0,0
unknown,0,0,0
unknown,0,0,0
unknown,63,2,0
unknown,0,0,0
unknown,58,7,0
unknown,60,4,0
unknown,0,0,0
unknown,0,0,0
unknown,0,0,0
unknown,0,0,0
unknown,58,9,0
unknown,61,4,0
unknown,0,0,0
unknown,0,0,0
unknown,0,0,0
unknown,0,0,0
unknown,63,1,0
unknown,64,1,0
unknown,64,0,0
unknown,0,0,0
unknown,0,0,0
unknown,0,0,0
unknown,0,0,0
unknown,0,0,0
unknown,0,0,0
unknown,62,0,0
unknown,59,6,3
unknown,0,0,0
unknown,0,0,0
unknown,0,0,0
unknown,0,0,0
unknown,0,0,0
unknown,0,0,0
unknown,0,0,0
unknown,0,0,0
unknown,0,0,0
unknown,61,3,3
unknown,0,0,0
unknown,62,1,0
unknown,0,0,0
unknown,0,0,0
